id,label
29024,CARHAIX PLOUGUER
32220,LUPPE VIOLLES
32221,LUSSAN
32222,MAGNAN
32223,MAGNAS
32224,MAIGNAUT TAUZIA
32225,MALABAT
32226,MANAS BASTANOUS
32227,MANCIET
32228,MANENT MONTANE
32229,MANSEMPUY
32230,MANSENCOME
32231,MARAMBAT
32232,MARAVAT
32233,MARCIAC
35238,RENNES
35239,RETIERS
35240,RHEU
35241,RICHARDAIS
35242,RIMOU
35243,ROMAGNE
35244,ROMAZY
35245,ROMILLE
35246,ROZ LANDRIEUX
35247,ROZ SUR COUESNON
35248,SAINS
35249,SAINTE ANNE SUR VILAINE
35250,SAINT ARMEL
35251,SAINT AUBIN D AUBIGNE
35252,SAINT AUBIN DES LANDES
35253,SAINT AUBIN DU CORMIER
35254,SAINT AUBIN DU PAVAIL
35255,SAINT BENOIT DES ONDES
35256,SAINT BRIAC SUR MER
38530,VAULX MILIEU
38531,VELANNE
38532,VENERIEU
38533,VENON
38534,VENOSC
38535,VERNAS
38536,VERNIOZ
38537,VERPILLIERE
38538,VERSOUD
38539,VERTRIEU
38540,VEUREY VOROIZE
38541,VEYRINS THUELLIN
38542,VEYSSILIEU
38543,VEZERONCE CURTIN
38544,VIENNE
44030,CHAPELLE DES MARAIS
44031,CHAPELLE GLAIN
44032,CHAPELLE HEULIN
44033,CHAPELLE LAUNAY
44034,CHAPELLE SAINT SAUVEUR
44035,CHAPELLE SUR ERDRE
44036,CHATEAUBRIANT
44037,CHATEAU THEBAUD
44038,CHAUVE
44039,CHEIX EN RETZ
44040,CHEMERE
44041,CHEVROLIERE
44043,CLISSON
59033,AULNOYE AYMERIES
59034,AVELIN
59035,AVESNELLES
59036,AVESNES SUR HELPE
59037,AVESNES LES AUBERT
59038,AVESNES LE SEC
59039,AWOINGT
59041,BACHANT
59042,BACHY
59043,BAILLEUL
59044,BAISIEUX
59045,BAIVES
59046,BAMBECQUE
59047,BANTEUX
59048,BANTIGNY
59049,BANTOUZELLE
59050,BAS LIEU
59051,BASSEE
59052,BAUVIN
59053,BAVAY
59054,BAVINCHOVE
59055,BAZUEL
59056,BEAUCAMPS LIGNY
59057,BEAUDIGNIES
59058,BEAUFORT
62030,AMPLIER
62031,ANDRES
62032,ANGRES
62033,ANNAY
62034,ANNEQUIN
62035,ANNEZIN
62036,ANVIN
62037,ANZIN SAINT AUBIN
62038,ARDRES
62039,ARLEUX EN GOHELLE
62040,ARQUES
62041,ARRAS
64001,AAST
64002,ABERE
64003,ABIDOS
64004,ABITAIN
64005,ABOS
64006,ACCOUS
64007,AGNOS
64008,AHAXE ALCIETTE BASCASSAN
64009,AHETZE
64010,AICIRITS CAMOU SUHAST
64011,AINCILLE
64012,AINHARP
64013,AINHICE MONGELOS
64014,AINHOA
64015,ALCAY ALCABEHETY SUNHARETTE
64016,ALDUDES
64017,ALOS SIBAS ABENSE
64018,AMENDEUIX ONEIX
64019,AMOROTS SUCCOS
64020,ANCE
64021,ANDOINS
64022,ANDREIN
64023,ANGAIS
64024,ANGLET
64025,ANGOUS
64026,ANHAUX
64027,ANOS
64028,ANOYE
64029,ARAMITS
64030,ARANCE
64031,ARANCOU
64032,ARAUJUZON
64033,ARAUX
64034,ARBERATS SILLEGUE
64035,ARBONNE
64036,ARBOUET SUSSAUTE
64037,ARBUS
64038,ARCANGUES
64039,AREN
64040,ARETTE
64041,ARESSY
64042,ARGAGNON
64043,ARGELOS
64044,ARGET
64045,ARHANSUS
64046,ARMENDARITS
64047,ARNEGUY
64048,ARNOS
64049,AROUE ITHOROTS OLHAIBY
64050,ARRAST LARREBIEU
64051,ARRAUTE CHARRITTE
64052,ARRICAU BORDES
64053,ARRIEN
64054,ARROS DE NAY
64055,ARROS D OLORON
64056,ARROSES
64057,ARTHEZ DE BEARN
64058,ARTHEZ D ASSON
64059,ARTIGUELOUTAN
64060,ARTIGUELOUVE
64061,ARTIX
64062,ARUDY
64063,ARZACQ ARRAZIGUET
64064,ASASP ARROS
64065,ASCAIN
64066,ASCARAT
64067,ASSAT
64068,ASSON
64069,ASTE BEON
64070,ASTIS
64071,ATHOS ASPIS
64072,AUBERTIN
64073,AUBIN
64074,AUBOUS
64075,AUDAUX
64076,AUDEJOS
64077,AUGA
64078,AURIAC
64079,AURIONS IDERNES
64080,AUSSEVIELLE
64081,AUSSURUCQ
64082,AUTERRIVE
64083,AUTEVIELLE SAINT MARTIN BIDEREN
64084,AYDIE
64085,AYDIUS
64086,AYHERRE
64087,BAIGTS DE BEARN
64088,BALANSUN
64089,BALEIX
64090,BALIRACQ MAUMUSSON
64091,BALIROS
64092,BANCA
64093,BARCUS
64094,BARDOS
64095,BARINQUE
64096,BARRAUTE CAMU
64097,BARZUN
64098,BASSILLON VAUZE
64099,BASTANES
64100,BASSUSSARRY
64101,BAUDREIX
64102,BAYONNE
64103,BEDEILLE
64104,BEDOUS
64105,BEGUIOS
64106,BEHASQUE LAPISTE
64107,BEHORLEGUY
64108,BELLOCQ
64109,BENEJACQ
64110,BEOST
64111,BENTAYOU SEREE
64112,BERENX
64113,BERGOUEY VIELLENAVE
64114,BERNADETS
64115,BERROGAIN LARUNS
64116,BESCAT
64117,BESINGRAND
64118,BETRACQ
64119,BEUSTE
64120,BEYRIE SUR JOYEUSE
64121,BEYRIE EN BEARN
64122,BIARRITZ
64123,BIDACHE
64124,BIDARRAY
64125,BIDART
64126,BIDOS
64127,BIELLE
64128,BILHERES
64129,BILLERE
64130,BIRIATOU
64131,BIRON
64132,BIZANOS
64133,BOEIL BEZING
64134,BONLOC
64135,BONNUT
64136,BORCE
64137,BORDERES
64138,BORDES
64139,BOSDARROS
64140,BOUCAU
64141,BOUEILH BOUEILHO LASQUE
64142,BOUGARBER
64143,BOUILLON
64144,BOUMOURT
64145,BOURDETTES
64146,BOURNOS
64147,BRISCOUS
64148,BRUGES CAPBIS MIFAGET
64149,BUGNEIN
64150,BUNUS
64151,BURGARONNE
64152,BUROS
64153,BUROSSE MENDOUSSE
64154,BUSSUNARITS SARRASQUETTE
64155,BUSTINCE IRIBERRY
64156,BUZIET
64157,BUZY
64158,CABIDOS
64159,CADILLON
64160,CAMBO LES BAINS
64161,CAME
64162,CAMOU CIHIGUE
64163,CAMOU MIXE SUHAST
64164,CAPBIS
64165,CARDESSE
64166,CARO
64167,CARRERE
64168,CARRESSE CASSABER
64169,CASSABER
64170,CASTAGNEDE
64171,CASTEIDE CAMI
64172,CASTEIDE CANDAU
64173,CASTEIDE DOAT
64174,CASTERA LOUBIX
64175,CASTET
64176,CASTETBON
64177,CASTETIS
64178,CASTETNAU CAMBLONG
64179,CASTETNER
64180,CASTETPUGON
64181,CASTILLON (CANTON D ARTHEZ DE BEARN)
64182,CASTILLON (CANTON DE LEMBEYE)
64183,CAUBIOS LOOS
64184,CESCAU
64185,CETTE EYGUN
64186,CHARRE
64187,CHARRITTE DE BAS
64188,CHERAUTE
64189,CIBOURE
64190,CLARACQ
64191,COARRAZE
64192,CONCHEZ DE BEARN
64193,CORBERE ABERES
64194,COSLEDAA LUBE BOAST
64195,COUBLUCQ
64196,CROUSEILLES
64197,CUQUERON
64198,DENGUIN
64199,DIUSSE
64200,DOAZON
64201,DOGNEN
64202,DOMEZAIN BERRAUTE
64203,DOUMY
64204,EAUX BONNES
64205,ESCOS
64206,ESCOT
64207,ESCOU
64208,ESCOUBES
64209,ESCOUT
64210,ESCURES
64211,ESLOURENTIES DABAN
64212,ESPECHEDE
64213,ESPELETTE
64214,ESPES UNDUREIN
64215,ESPIUTE
64216,ESPOEY
64217,ESQUIULE
64218,ESTERENCUBY
64219,ESTIALESCQ
64220,ESTOS
64221,ETCHARRY
64222,ETCHEBAR
64223,ETSAUT
64224,EYSUS
64225,ANCE FEAS
64226,FICHOUS RIUMAYOU
64227,GABASTON
64228,GABAT
64229,GAMARTHE
64230,GAN
64231,GARINDEIN
64232,GARLEDE MONDEBAT
64233,GARLIN
64234,GAROS
64235,GARRIS
64236,GAYON
64237,GELOS
64238,GER
64239,GERDEREST
64240,GERE BELESTEN
64241,GERONCE
64242,GESTAS
64243,GEUS D ARZACQ
64244,GEUS D OLORON
64245,GOES
64246,GOMER
64247,GOTEIN LIBARRENX
64248,GOUZE
64249,GUETHARY
64250,GUICHE
64251,GUINARTHE PARENTIES
64252,GURMENCON
64253,GURS
64254,HAGETAUBIN
64255,HALSOU
64256,HASPARREN
64257,HAUT DE BOSDARROS
64258,HAUX
64259,HELETTE
64260,HENDAYE
64261,HERRERE
64262,HIGUERES SOUYE
64263,HOPITAL D ORION
64264,HOPITAL SAINT BLAISE
64265,HOSTA
64266,HOURS
64267,IBARROLLE
64268,IDAUX MENDY
64269,IDRON
64270,IGON
64271,IHOLDY
64272,ILHARRE
64273,IRISSARRY
64274,IROULEGUY
64275,ISPOURE
64276,ISSOR
64277,ISTURITS
64278,ITHOROTS OLHAIBY
64279,ITXASSOU
64280,IZESTE
64281,JASSES
64282,JATXOU
64283,JAXU
64284,JURANCON
64285,JUXUE
64286,LAA MONDRANS
64287,LAAS
64288,LABASTIDE CEZERACQ
64289,BASTIDE CLAIRENCE
64290,LABASTIDE MONREJEAU
64291,LABASTIDE VILLEFRANCHE
64292,LABATMALE
64293,LABATUT
64294,LABETS BISCAY
64295,LABEYRIE
64296,LACADEE
64297,LACARRE
